match_api_id,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,B365_Win,B365_Draw,B365_Defeat,BW_Win,BW_Draw,BW_Defeat,IW_Win,IW_Draw,IW_Defeat,LB_Win,LB_Draw,LB_Defeat,label
1979898.0,3.0,-10.0,4.0,2.0,0.0,0.0,71.0,71.0,71.0,73.0,69.0,69.0,60.0,66.0,75.0,70.0,74.0,71.0,71.0,72.0,70.0,72.0,71.0,59.0,73.0,70.0,72.0,69.0,0.44715447154471544,0.2682926829268293,0.28455284552845533,0.44365361803084225,0.2740213523131673,0.28232502965599054,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.43785365853658537,0.27687804878048783,0.28526829268292686,Win
1979899.0,9.0,-3.0,6.0,2.0,0.0,0.0,67.0,69.0,74.0,68.0,70.0,68.0,73.0,72.0,66.0,71.0,71.0,70.0,61.0,72.0,61.0,72.0,68.0,70.0,71.0,72.0,66.0,64.0,0.5078597339782346,0.26844014510278114,0.22370012091898428,0.49022277901846506,0.2600904188681301,0.24968680211340488,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.4942630185348632,0.26972639011473964,0.23601059135039718,Win
1979900.0,-2.0,6.0,2.0,4.0,0.0,0.0,72.0,71.0,65.0,70.0,70.0,70.0,69.0,70.0,65.0,70.0,71.0,72.0,57.0,64.0,68.0,69.0,70.0,70.0,70.0,68.0,72.0,64.0,0.4701492537313433,0.26865671641791045,0.2611940298507463,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.44,0.28,0.28,0.4603234298608499,0.27754795035727714,0.26212861978187285,Win
1979901.0,-3.0,-4.0,2.0,2.0,0.0,0.0,71.0,66.0,68.0,62.0,66.0,67.0,65.0,66.0,70.0,63.0,63.0,73.0,64.0,67.0,67.0,68.0,68.0,62.0,67.0,64.0,68.0,66.0,0.48,0.25999999999999995,0.25999999999999995,0.4798073360503891,0.26732123008521674,0.2528714338643942,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.491838642410297,0.26094772416768536,0.2472136334220177,Draw
1979902.0,-9.0,0.0,1.0,3.0,0.0,0.0,67.0,66.0,60.0,67.0,68.0,65.0,70.0,65.0,66.0,63.0,65.0,67.0,64.0,73.0,70.0,66.0,71.0,69.0,69.0,67.0,66.0,64.0,0.30420841683366734,0.28577154308617236,0.41002004008016035,0.31097560975609756,0.27439024390243905,0.4146341463414634,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.2948183442525313,0.2858844550327576,0.41929720071471116,Draw
1979903.0,5.0,-9.0,4.0,3.0,0.0,0.0,66.0,65.0,75.0,66.0,64.0,69.0,62.0,65.0,69.0,60.0,69.0,58.0,66.0,68.0,59.0,66.0,66.0,65.0,63.0,71.0,62.0,64.0,0.5389221556886228,0.251497005988024,0.20958083832335334,0.5193426908592949,0.2526532009585758,0.22800410818212943,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5220012055455093,0.26100060277275466,0.21699819168173598,Defeat
1979904.0,8.0,11.0,5.0,7.0,0.0,0.0,66.0,75.0,74.0,73.0,72.0,70.0,77.0,74.0,74.0,70.0,74.0,67.0,69.0,74.0,68.0,70.0,68.0,70.0,71.0,66.0,72.0,71.0,0.6104945747546898,0.245804394572283,0.143701030673027,0.6222222222222222,0.2222222222222222,0.15555555555555556,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.5990469707283866,0.23213070115724985,0.16882232811436354,Win
1979905.0,-12.0,-9.0,2.0,1.0,0.0,0.0,70.0,71.0,72.0,69.0,70.0,75.0,70.0,61.0,72.0,62.0,70.0,67.0,66.0,60.0,68.0,67.0,66.0,65.0,65.0,65.0,69.0,66.0,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6690140845070423,0.19718309859154928,0.13380281690140844,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6792452830188679,0.20528301886792452,0.11547169811320755,Defeat
1979906.0,-7.0,3.0,2.0,4.0,0.0,0.0,74.0,64.0,60.0,73.0,70.0,67.0,69.0,66.0,68.0,71.0,68.0,66.0,65.0,75.0,66.0,64.0,62.0,69.0,64.0,65.0,69.0,65.0,0.5143906919779547,0.2614819350887937,0.2241273729332517,0.4984802431610942,0.2741641337386018,0.22735562310030397,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5099782110925976,0.2744882724410158,0.21553351646638652,Win
1979907.0,3.0,6.0,4.0,5.0,0.0,0.0,72.0,68.0,60.0,68.0,64.0,70.0,67.0,68.0,68.0,72.0,70.0,74.0,74.0,74.0,73.0,72.0,73.0,77.0,71.0,77.0,76.0,75.0,0.2085040983606557,0.28432377049180324,0.5071721311475409,0.2496662216288385,0.2496662216288385,0.5006675567423231,0.23139671893410682,0.2682860509380949,0.5003172301277985,0.23401264933239635,0.26001405481377377,0.5059732958538299,Defeat
1979908.0,-4.0,10.0,2.0,5.0,0.0,0.0,73.0,64.0,67.0,67.0,66.0,67.0,68.0,62.0,64.0,68.0,72.0,74.0,71.0,71.0,71.0,75.0,73.0,77.0,74.0,73.0,74.0,70.0,0.16374899003501212,0.24777807702666305,0.5884729329383248,0.16267628730731387,0.2338471630042637,0.6034765496884225,0.15170670037926676,0.23135271807838179,0.6169405815423514,0.18510945393312486,0.24356507096463795,0.5713254751022372,Defeat
1979909.0,-5.0,-3.0,2.0,2.0,0.0,0.0,70.0,70.0,61.0,72.0,72.0,69.0,68.0,71.0,71.0,70.0,68.0,71.0,68.0,66.0,66.0,62.0,70.0,65.0,66.0,67.0,69.0,64.0,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5198776758409787,0.25993883792048933,0.22018348623853212,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5185185185185186,0.2592592592592593,0.2222222222222222,Defeat
1979910.0,0.0,1.0,3.0,3.0,0.0,0.0,67.0,64.0,73.0,68.0,70.0,71.0,64.0,67.0,69.0,68.0,69.0,72.0,71.0,70.0,65.0,70.0,65.0,69.0,70.0,70.0,70.0,71.0,0.42767047694126925,0.2688214426487978,0.30350808040993305,0.415347137637028,0.2831912302070646,0.30146163215590743,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.40414507772020725,0.2860103626943005,0.3098445595854922,Win
1979911.0,-7.0,5.0,4.0,5.0,0.0,0.0,58.0,66.0,68.0,64.0,66.0,65.0,62.0,66.0,64.0,62.0,72.0,71.0,71.0,72.0,73.0,74.0,69.0,75.0,61.0,68.0,74.0,71.0,0.26865671641791045,0.2611940298507463,0.4701492537313433,0.25999999999999995,0.25999999999999995,0.48,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.25999999999999995,0.25999999999999995,0.48,Defeat
1979912.0,9.0,10.0,5.0,6.0,0.0,0.0,74.0,73.0,74.0,73.0,72.0,76.0,71.0,77.0,77.0,75.0,76.0,66.0,75.0,74.0,73.0,72.0,70.0,74.0,77.0,68.0,70.0,74.0,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.4915346805024577,0.25942108137629716,0.24904423812124524,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.5059732958538299,0.26001405481377377,0.23401264933239635,Win
1979913.0,11.0,8.0,6.0,6.0,0.0,0.0,75.0,75.0,71.0,71.0,71.0,78.0,73.0,67.0,74.0,75.0,71.0,67.0,69.0,74.0,68.0,70.0,68.0,72.0,66.0,70.0,70.0,71.0,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6440716135570318,0.21225087264947637,0.1436775137934917,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6500776404176282,0.2161921021250311,0.13373025745734066,Draw
1979914.0,4.0,-4.0,5.0,2.0,0.0,0.0,71.0,71.0,72.0,73.0,74.0,68.0,69.0,61.0,71.0,74.0,75.0,73.0,64.0,67.0,67.0,66.0,68.0,67.0,62.0,68.0,72.0,65.0,0.6487025948103793,0.20758483033932135,0.14371257485029942,0.6238532110091742,0.22018348623853212,0.15596330275229356,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6222222222222222,0.2222222222222222,0.15555555555555556,Defeat
1979915.0,-2.0,-1.0,3.0,4.0,0.0,0.0,74.0,68.0,73.0,70.0,64.0,68.0,68.0,67.0,71.0,69.0,68.0,72.0,68.0,60.0,64.0,68.0,70.0,56.0,69.0,67.0,64.0,68.0,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.5029554003224073,0.2584631918323482,0.23858140784524454,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.5140066820868672,0.2508352608583912,0.23515805705474174,Defeat
1979916.0,-2.0,-13.0,2.0,2.0,0.0,0.0,72.0,71.0,70.0,65.0,70.0,70.0,68.0,70.0,65.0,71.0,70.0,61.0,70.0,72.0,69.0,72.0,75.0,70.0,61.0,72.0,70.0,73.0,0.375767498976668,0.2762996316004912,0.34793286942284074,0.39643744821872406,0.28231151615575806,0.32125103562551777,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.3869346733668342,0.2814070351758794,0.3316582914572864,Defeat
1979917.0,-2.0,-7.0,3.0,4.0,0.0,0.0,71.0,66.0,68.0,62.0,66.0,67.0,66.0,65.0,64.0,70.0,69.0,58.0,66.0,68.0,64.0,66.0,65.0,66.0,65.0,65.0,72.0,62.0,0.5239520958083832,0.25149700598802394,0.2245508982035928,0.5327281493673832,0.25196601659268125,0.2153058340399355,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5290254704654596,0.2571651592540429,0.21380937028049754,Defeat
1979918.0,-8.0,-4.0,2.0,2.0,0.0,0.0,67.0,66.0,60.0,67.0,68.0,65.0,70.0,65.0,66.0,69.0,66.0,70.0,61.0,72.0,70.0,72.0,72.0,71.0,70.0,71.0,66.0,68.0,0.3251999676819907,0.2675931162640381,0.4072069160539711,0.33844877644131066,0.2737453338863542,0.38780588967233515,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.3316582914572864,0.2814070351758794,0.3869346733668342,Defeat
1979919.0,-1.0,2.0,3.0,4.0,0.0,0.0,66.0,65.0,61.0,75.0,64.0,69.0,64.0,65.0,65.0,69.0,65.0,67.0,64.0,70.0,73.0,68.0,69.0,71.0,69.0,69.0,64.0,68.0,0.3752547900529964,0.2680391357521402,0.3567060741948635,0.37371663244353187,0.2669404517453799,0.3593429158110883,0.3846153846153846,0.2797202797202797,0.3356643356643356,0.3717001055966209,0.29039070749736007,0.337909186906019,Win
1979920.0,5.0,-4.0,5.0,3.0,0.0,0.0,66.0,75.0,74.0,73.0,72.0,70.0,76.0,74.0,74.0,75.0,71.0,71.0,66.0,68.0,62.0,66.0,64.0,62.0,67.0,65.0,63.0,65.0,0.6880733944954128,0.1871559633027523,0.12477064220183487,0.7006666949764322,0.18637734086373098,0.11295596415983696,0.7414921465968587,0.16852094240837695,0.08998691099476439,0.6880733944954128,0.1871559633027523,0.12477064220183487,Win
1979921.0,-11.0,0.0,3.0,3.0,0.0,0.0,61.0,72.0,69.0,59.0,70.0,70.0,73.0,72.0,75.0,70.0,61.0,74.0,68.0,73.0,70.0,64.0,68.0,71.0,68.0,67.0,69.0,68.0,0.5078597339782346,0.26844014510278114,0.22370012091898428,0.49022277901846495,0.24968680211340483,0.26009041886813006,0.4992684711046086,0.263899049012436,0.23683247988295544,0.5086901229334463,0.2585841458245019,0.2327257312420517,Win
1979922.0,7.0,1.0,5.0,5.0,0.0,0.0,67.0,69.0,74.0,68.0,70.0,72.0,66.0,68.0,70.0,70.0,71.0,71.0,64.0,72.0,73.0,73.0,72.0,75.0,61.0,71.0,74.0,68.0,0.41002004008016035,0.28577154308617236,0.30420841683366734,0.4146341463414634,0.27439024390243905,0.31097560975609756,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.4112149532710281,0.28037383177570097,0.30841121495327106,Win
1979923.0,-2.0,-2.0,4.0,3.0,0.0,0.0,72.0,56.0,68.0,60.0,64.0,68.0,67.0,70.0,68.0,70.0,72.0,66.0,65.0,61.0,75.0,64.0,65.0,64.0,60.0,69.0,69.0,65.0,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.46646341463414637,0.25914634146341464,0.27439024390243905,0.4992684711046086,0.263899049012436,0.23683247988295544,0.453118870145155,0.2653981953707336,0.28148293448411144,Win
1979924.0,2.0,-8.0,3.0,2.0,0.0,0.0,73.0,64.0,67.0,67.0,66.0,65.0,62.0,68.0,67.0,68.0,72.0,67.0,66.0,60.0,75.0,67.0,65.0,65.0,70.0,69.0,63.0,66.0,0.5503778337531485,0.24622166246851382,0.20340050377833752,0.5265957446808511,0.2603723404255319,0.21303191489361703,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.5361930294906166,0.2576705391718797,0.20613643133750373,Draw
1979925.0,-3.0,10.0,3.0,5.0,0.0,0.0,70.0,72.0,72.0,70.0,61.0,71.0,66.0,70.0,68.0,71.0,72.0,75.0,71.0,75.0,71.0,73.0,67.0,73.0,74.0,78.0,70.0,75.0,0.24591988130563794,0.2748516320474777,0.4792284866468843,0.2522099548839085,0.25921578696401715,0.48857425815207417,0.23139671893410682,0.2682860509380949,0.5003172301277985,0.2611940298507463,0.26865671641791045,0.4701492537313433,Defeat
1979926.0,0.0,9.0,3.0,5.0,0.0,0.0,67.0,64.0,70.0,73.0,68.0,71.0,69.0,69.0,67.0,69.0,68.0,74.0,74.0,74.0,73.0,72.0,73.0,77.0,75.0,77.0,76.0,76.0,0.187614960147149,0.26057633353770693,0.5518087063151441,0.20773591197065688,0.26708902967655884,0.5251750583527843,0.22058823529411764,0.2647058823529412,0.5147058823529412,0.20828316879364314,0.24993980255237178,0.5417770286539851,Draw
1979927.0,-6.0,-3.0,4.0,2.0,0.0,0.0,58.0,66.0,68.0,64.0,66.0,65.0,65.0,66.0,61.0,62.0,72.0,68.0,71.0,70.0,58.0,70.0,68.0,70.0,67.0,70.0,71.0,65.0,0.34090909090909083,0.28409090909090906,0.37499999999999994,0.3591549295774647,0.27464788732394363,0.3661971830985915,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.3450439146800502,0.2823086574654956,0.37264742785445426,Defeat
1979928.0,9.0,4.0,5.0,3.0,0.0,0.0,74.0,74.0,74.0,73.0,72.0,75.0,71.0,73.0,76.0,73.0,76.0,73.0,64.0,67.0,67.0,68.0,62.0,67.0,68.0,65.0,68.0,68.0,0.783132530120482,0.14457831325301207,0.07228915662650603,0.7775354416575792,0.16226826608505998,0.06019629225736096,0.7697019191506738,0.15924867292772563,0.07104940792160065,0.7662835249042146,0.1558109833971903,0.07790549169859515,Win
1979929.0,0.0,-4.0,5.0,3.0,0.0,0.0,71.0,71.0,72.0,73.0,73.0,61.0,69.0,75.0,71.0,74.0,72.0,70.0,72.0,72.0,70.0,61.0,71.0,66.0,70.0,68.0,66.0,72.0,0.5223880597014926,0.26865671641791045,0.208955223880597,0.511916028564054,0.26765895207777685,0.22042501935816916,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5022421524663677,0.26547085201793724,0.2322869955156951,Defeat
1979930.0,-3.0,-6.0,2.0,4.0,0.0,0.0,74.0,67.0,68.0,70.0,67.0,68.0,71.0,68.0,64.0,69.0,68.0,60.0,66.0,68.0,64.0,66.0,65.0,65.0,65.0,72.0,62.0,61.0,0.6129214075959531,0.21657500083644532,0.1705035915676015,0.6034765496884225,0.2338471630042637,0.16267628730731387,0.5612104539202201,0.25722145804676755,0.18156808803301241,0.6034765496884225,0.2338471630042637,0.16267628730731387,Win
1979931.0,3.0,1.0,5.0,3.0,0.0,0.0,72.0,60.0,64.0,68.0,66.0,68.0,67.0,70.0,68.0,72.0,70.0,67.0,66.0,73.0,68.0,65.0,71.0,69.0,69.0,64.0,69.0,68.0,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.4798073360503891,0.26732123008521674,0.2528714338643942,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4626168224299065,0.2803738317757009,0.2570093457943925,Draw
1979932.0,-2.0,8.0,3.0,6.0,0.0,0.0,68.0,71.0,70.0,58.0,70.0,68.0,70.0,67.0,70.0,71.0,65.0,70.0,69.0,74.0,67.0,70.0,66.0,72.0,68.0,70.0,70.0,71.0,0.44715447154471544,0.2682926829268293,0.28455284552845533,0.4243156199677939,0.2745571658615137,0.30112721417069244,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4436536180308422,0.2823250296559905,0.27402135231316727,Draw
1979933.0,-6.0,11.0,3.0,6.0,0.0,0.0,71.0,66.0,68.0,62.0,66.0,67.0,62.0,63.0,70.0,63.0,63.0,75.0,71.0,75.0,73.0,71.0,73.0,78.0,73.0,70.0,66.0,68.0,0.187614960147149,0.26057633353770693,0.5518087063151441,0.20403644185752245,0.2502847020118942,0.5456788561305833,0.18156808803301241,0.25722145804676755,0.5612104539202201,0.20828316879364314,0.24993980255237178,0.5417770286539851,Defeat
1979934.0,-9.0,7.0,1.0,6.0,0.0,0.0,67.0,66.0,60.0,67.0,75.0,65.0,65.0,65.0,68.0,63.0,69.0,68.0,75.0,73.0,74.0,67.0,70.0,76.0,74.0,74.0,75.0,71.0,0.18739155581260844,0.23423944476576056,0.578368999421631,0.19620397896181108,0.2389663846329751,0.5648296364052138,0.1849436870183758,0.23710729104919975,0.5779490219324244,0.19532780708364733,0.23195177091183122,0.5727204220045216,Defeat
1979935.0,-6.0,-11.0,3.0,3.0,0.0,0.0,66.0,65.0,75.0,66.0,64.0,69.0,65.0,69.0,64.0,65.0,69.0,61.0,69.0,72.0,72.0,70.0,72.0,75.0,61.0,70.0,70.0,73.0,0.27548473795354195,0.2676137454405836,0.4569015166058745,0.28767123287671237,0.2671232876712329,0.4452054794520548,0.28,0.28,0.44,0.2938879125170865,0.2686975200156219,0.4374145674672915,Win
1979936.0,8.0,-3.0,6.0,4.0,0.0,0.0,68.0,75.0,74.0,73.0,72.0,70.0,74.0,76.0,71.0,75.0,74.0,71.0,64.0,72.0,73.0,73.0,61.0,75.0,69.0,68.0,69.0,72.0,0.6264014466546112,0.21699819168173598,0.1566003616636528,0.6106870229007634,0.233587786259542,0.15572519083969466,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6102722850464338,0.2252195337671363,0.16450818118642999,Win
1979937.0,-13.0,13.0,2.0,6.0,0.0,0.0,61.0,70.0,72.0,69.0,72.0,67.0,72.0,70.0,75.0,69.0,73.0,74.0,73.0,74.0,73.0,71.0,71.0,77.0,75.0,76.0,74.0,76.0,0.3039936419630439,0.27717067355454006,0.41883568448241604,0.2920353982300885,0.2831858407079646,0.4247787610619469,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.30112721417069244,0.2745571658615137,0.4243156199677939,Win
1979938.0,12.0,0.0,6.0,3.0,0.0,0.0,75.0,71.0,75.0,73.0,71.0,73.0,78.0,75.0,68.0,66.0,75.0,68.0,71.0,70.0,58.0,70.0,68.0,70.0,67.0,70.0,71.0,70.0,0.6264014466546112,0.21699819168173598,0.1566003616636528,0.6104328523862376,0.2197558268590455,0.16981132075471697,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6227544910179641,0.23353293413173654,0.14371257485029942,Defeat
1979939.0,6.0,-6.0,5.0,3.0,0.0,0.0,70.0,69.0,74.0,68.0,67.0,70.0,66.0,68.0,71.0,72.0,71.0,71.0,66.0,68.0,62.0,66.0,70.0,67.0,63.0,63.0,66.0,65.0,0.5959637003927942,0.23391575240417176,0.17012054720303402,0.5959637003927942,0.23391575240417176,0.17012054720303402,0.5779490219324245,0.2371072910491998,0.18494368701837582,0.5841252096143097,0.24594745667970933,0.169927333705981,Win
1979940.0,2.0,3.0,3.0,5.0,0.0,0.0,73.0,67.0,64.0,67.0,68.0,66.0,68.0,62.0,68.0,68.0,65.0,72.0,60.0,68.0,64.0,66.0,68.0,67.0,70.0,68.0,72.0,70.0,0.3411487662537115,0.2759291491757961,0.3829220845704924,0.3411167512690355,0.2680203045685279,0.39086294416243655,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.35478754487018943,0.2733951081058519,0.3718173470239586,Draw
1979941.0,-4.0,-4.0,3.0,4.0,0.0,0.0,70.0,61.0,72.0,70.0,72.0,67.0,70.0,71.0,72.0,66.0,71.0,66.0,65.0,66.0,75.0,64.0,69.0,64.0,65.0,69.0,65.0,66.0,0.562008242787561,0.2502810041213938,0.18771075309104535,0.5583308845136645,0.24537173082574198,0.1962973846605936,0.5609529702970297,0.25015470297029696,0.18889232673267323,0.5518087063151441,0.26057633353770693,0.187614960147149,Draw
1979942.0,1.0,1.0,3.0,3.0,0.0,0.0,67.0,66.0,73.0,70.0,68.0,71.0,69.0,69.0,69.0,68.0,64.0,74.0,67.0,68.0,70.0,67.0,68.0,71.0,68.0,64.0,69.0,68.0,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.4146341463414634,0.27439024390243905,0.31097560975609756,0.44,0.28,0.28,0.415347137637028,0.2831912302070646,0.30146163215590743,Win
1979943.0,-9.0,-10.0,3.0,1.0,0.0,0.0,60.0,66.0,68.0,64.0,66.0,65.0,65.0,66.0,72.0,61.0,62.0,67.0,66.0,60.0,67.0,68.0,67.0,65.0,68.0,66.0,69.0,66.0,0.491838642410297,0.26094772416768536,0.2472136334220177,0.48857425815207417,0.2522099548839085,0.25921578696401715,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.48143053645116923,0.2682255845942228,0.25034387895460797,Draw
1979944.0,11.0,4.0,7.0,5.0,0.0,1.0,69.0,76.0,73.0,73.0,70.0,74.0,74.0,74.0,76.0,74.0,75.0,72.0,64.0,68.0,59.0,69.0,70.0,70.0,68.0,67.0,70.0,72.0,0.6690140845070423,0.19718309859154928,0.13380281690140844,0.6440716135570318,0.21225087264947637,0.1436775137934917,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6487025948103793,0.20758483033932135,0.14371257485029942,Win
